fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5,repr_6,repr_7,repr_8,repr_9,repr_10,repr_11,repr_12,repr_13,repr_14,repr_15,repr_16,repr_17,repr_18,repr_19,repr_20,repr_21,repr_22,repr_23,repr_24,repr_25,repr_26,repr_27,repr_28,repr_29,repr_30,repr_31,repr_32,repr_33,repr_34,repr_35,repr_36,repr_37,repr_38,repr_39,repr_40,repr_41,repr_42,repr_43,repr_44,repr_45,repr_46,repr_47,repr_48,repr_49,repr_50,repr_51,repr_52,repr_53,repr_54,repr_55,repr_56,repr_57,repr_58,repr_59,repr_60,repr_61,repr_62,repr_63
2,BNP_T04|1|1,0.6600000262260437,1.2349927425384521,1.9055442810058594,0.95564204454422,1.0855543613433838,-0.9938440918922424,-0.9923737049102783,-0.35440120100975037,0.35499846935272217,3.6173739433288574,-0.15255479514598846,-1.899102807044983,1.3563941717147827,0.5652062296867371,2.7085437774658203,1.3374794721603394,-0.8825337290763855,0.1330227255821228,0.7562589645385742,0.23414738476276398,2.579664468765259,0.9888570308685303,-2.3646645545959473,-1.667148232460022,1.1744266748428345,1.367944598197937,0.9213477969169617,-0.7562225461006165,0.11818903684616089,0.12646901607513428,-0.65488600730896,-2.0759754180908203,-0.2204628586769104,-2.8357062339782715,0.20560899376869202,0.0987350195646286,-0.6205534934997559,-0.8148133158683777,-1.6603829860687256,-0.49499598145484924,2.129812002182007,2.0752451419830322,-1.4824068546295166,-0.7806003093719482,0.258334755897522,0.34477412700653076,0.05188606679439545,1.2885833978652954,0.9445276260375977,-0.2788378596305847,-0.6148786544799805,1.5470844507217407,-1.573820948600769,-1.2200208902359009,-0.5339913368225098,0.8723083138465881,-0.7116180062294006,-1.706433892250061,-1.2568755149841309,-2.9917900562286377,-0.17899078130722046,-1.3875573873519897,-2.885868787765503,1.0544475317001343,-0.8715372085571289
2,BNP_T01|0|1,-3.7361748218536377,0.5289869904518127,-0.9966757297515869,0.7297302484512329,0.47861066460609436,2.9774460792541504,1.072250485420227,0.28516101837158203,-1.359651803970337,1.194009780883789,2.476907253265381,-2.0892035961151123,1.040779709815979,-1.7413135766983032,0.18457603454589844,-0.803132176399231,-0.20426389575004578,0.09701831638813019,2.5441555976867676,2.5559351444244385,1.2455350160598755,-0.9635722637176514,-1.685909390449524,-0.7022556662559509,1.1155295372009277,-1.7901972532272339,0.9465935826301575,-1.6920206546783447,0.5544962882995605,-4.124074459075928,-1.941601037979126,-3.1467559337615967,-2.2518932819366455,-1.6174392700195312,1.1779799461364746,2.2571961879730225,-0.2408239245414734,3.0373520851135254,-1.4193899631500244,0.890597403049469,4.103882789611816,0.915040910243988,-0.25912877917289734,0.925752580165863,-2.257266044616699,2.986116886138916,-1.002781629562378,1.1084637641906738,3.328273057937622,1.3301339149475098,1.7262195348739624,0.6818538904190063,-0.23633861541748047,0.34436115622520447,-0.874552309513092,-1.5150281190872192,0.008548200130462646,-0.17709028720855713,-1.1046886444091797,-4.659423351287842,0.5214436650276184,-0.2978120446205139,-3.539551258087158,0.9082358479499817,-2.9443135261535645
2,BNP_T07|1|0,-0.9900000095367432,1.2477657794952393,2.0968403816223145,0.9523423910140991,1.204540491104126,-1.4331568479537964,-1.281436562538147,-0.38688334822654724,0.6682042479515076,3.8558478355407715,-0.3900017738342285,-1.907126545906067,1.1799784898757935,0.6733291149139404,2.916849136352539,1.5877183675765991,-0.993072509765625,0.16556806862354279,0.6175443530082703,0.10951869189739227,2.7764930725097656,1.1863363981246948,-2.2344977855682373,-1.8491102457046509,1.2208614349365234,1.8252127170562744,0.8654012680053711,-0.5922937989234924,0.1568383127450943,0.6398850679397583,-0.48348337411880493,-1.9280459880828857,-0.13713353872299194,-3.1494531631469727,0.21383237838745117,-0.2782852351665497,-0.7456858158111572,-1.3177992105484009,-1.6601742506027222,-0.599243700504303,1.940415620803833,1.9624829292297363,-1.3494906425476074,-0.8874485492706299,0.45787733793258667,0.050447843968868256,0.13497021794319153,1.2495694160461426,0.44955503940582275,-0.39724475145339966,-0.8872973918914795,1.5399197340011597,-1.713119626045227,-1.472569227218628,-0.5351013541221619,0.9805659651756287,-0.711799681186676,-1.7836744785308838,-1.208538293838501,-2.7132999897003174,-0.33897438645362854,-1.389909029006958,-2.730721950531006,1.0441473722457886,-0.5812026858329773
2,BNP_T09|0|1,1.5805095434188843,1.346860647201538,2.579960823059082,0.6763607859611511,0.5902248024940491,-1.595191240310669,-1.4740173816680908,-0.46314311027526855,1.2582201957702637,3.5253870487213135,-1.3559855222702026,-1.3056962490081787,0.8594397306442261,1.3554978370666504,3.4255385398864746,2.095775842666626,-0.8011635541915894,0.015100575052201748,0.22637280821800232,-0.4881291389465332,3.4342737197875977,1.1154024600982666,-2.8496084213256836,-2.160301923751831,0.9084309339523315,2.481060028076172,0.4631337523460388,-0.4135684370994568,-0.6143800020217896,1.6249854564666748,0.16810518503189087,-1.5212690830230713,0.09275492280721664,-2.675834894180298,-0.6909608840942383,-0.8046929836273193,-0.014783112332224846,-1.5249685049057007,-1.7008134126663208,-1.241722583770752,0.9505518078804016,2.052924871444702,-2.0332140922546387,-0.5231565237045288,1.2751524448394775,-0.10363097488880157,0.19612064957618713,0.8601670265197754,-0.22944900393486023,-1.3757307529449463,-2.053731679916382,1.9754257202148438,-2.119206428527832,-1.29934823513031,-0.23668712377548218,1.204390048980713,0.1442517638206482,-1.6263282299041748,-0.09862829744815826,-2.1769213676452637,-0.41819748282432556,-1.4433205127716064,-2.1279549598693848,0.5684533715248108,-0.6578071117401123
2,BNP_T04|0|1,-2.347383975982666,1.2349927425384521,1.9055442810058594,0.95564204454422,1.0855543613433838,-0.9938440918922424,-0.9923737049102783,-0.35440120100975037,0.35499846935272217,3.6173739433288574,-0.15255479514598846,-1.899102807044983,1.3563941717147827,0.5652062296867371,2.7085437774658203,1.3374794721603394,-0.8825337290763855,0.1330227255821228,0.7562589645385742,0.23414738476276398,2.579664468765259,0.9888570308685303,-2.3646645545959473,-1.667148232460022,1.1744266748428345,1.367944598197937,0.9213477969169617,-0.7562225461006165,0.11818903684616089,0.12646901607513428,-0.65488600730896,-2.0759754180908203,-0.2204628586769104,-2.8357062339782715,0.20560899376869202,0.0987350195646286,-0.6205534934997559,-0.8148133158683777,-1.6603829860687256,-0.49499598145484924,2.129812002182007,2.0752451419830322,-1.4824068546295166,-0.7806003093719482,0.258334755897522,0.34477412700653076,0.05188606679439545,1.2885833978652954,0.9445276260375977,-0.2788378596305847,-0.6148786544799805,1.5470844507217407,-1.573820948600769,-1.2200208902359009,-0.5339913368225098,0.8723083138465881,-0.7116180062294006,-1.706433892250061,-1.2568755149841309,-2.9917900562286377,-0.17899078130722046,-1.3875573873519897,-2.885868787765503,1.0544475317001343,-0.8715372085571289
2,BNP_T05|1|1,2.390000104904175,0.977034330368042,1.4536733627319336,0.704230546951294,0.3962566554546356,-0.3582615852355957,-0.5697505474090576,-0.6899005770683289,-0.2046283483505249,2.232658624649048,-0.1042754054069519,-1.9165619611740112,1.043362021446228,0.32446420192718506,2.243015766143799,0.35984253883361816,-0.7154844999313354,0.20033809542655945,1.5477852821350098,0.4373849034309387,2.216371536254883,0.5507346987724304,-2.894561767578125,-1.7374483346939087,0.826154887676239,0.9606140851974487,1.088065266609192,-1.7661195993423462,-0.6987161636352539,-0.2490406036376953,-0.5330240726470947,-2.182692766189575,-0.6728153228759766,-2.049179792404175,-0.108427032828331,0.6240226626396179,-0.2985801696777344,-0.0009848475456237793,-1.362774133682251,-0.843464732170105,1.721684455871582,1.6921616792678833,-2.0852808952331543,0.32891854643821716,0.1989140510559082,1.4685801267623901,-0.01213082205504179,1.0269807577133179,1.510481357574463,-0.9621483087539673,-0.3650192618370056,1.1603788137435913,-1.164172887802124,-0.3877454400062561,-0.6708555221557617,0.6505402326583862,0.34404927492141724,-0.6148672103881836,-1.0572999715805054,-3.1745762825012207,0.13052904605865479,-1.444991111755371,-2.8416686058044434,1.1773836612701416,-1.475069522857666
2,BNP_T08|1|0,0.7400000095367432,1.044289231300354,1.7075999975204468,0.48948031663894653,0.4571349620819092,-0.835839033126831,-0.8054336905479431,-0.6601330041885376,-0.021045908331871033,2.278240919113159,-0.42255350947380066,-2.0064737796783447,1.0218206644058228,0.5359758734703064,2.459836959838867,0.43438631296157837,-0.9310588836669922,0.23534004390239716,1.513984203338623,0.3936259150505066,2.4540438652038574,0.8140541911125183,-3.0457005500793457,-1.7831323146820068,1.0260987281799316,1.3576292991638184,0.9566785097122192,-1.740396499633789,-0.7662068009376526,0.2987120747566223,-0.38510653376579285,-1.9760568141937256,-0.43901556730270386,-2.1394355297088623,-0.11422985047101974,0.06121278554201126,-0.33114632964134216,-0.6411362290382385,-1.3021546602249146,-1.020350694656372,1.5085216760635376,1.6846668720245361,-2.259049892425537,0.3925980031490326,0.512277364730835,1.1973941326141357,-0.01529321912676096,1.1327069997787476,1.0937250852584839,-1.19552743434906,-0.5861073732376099,1.1202565431594849,-1.3412201404571533,-0.5813231468200684,-0.6713086366653442,0.7158986926078796,0.4802773892879486,-0.5541616678237915,-1.128116488456726,-2.746669054031372,0.05679548531770706,-1.7163981199264526,-2.7259433269500732,1.2879709005355835,-1.318327784538269
2,BNP_T05|1|0,1.399999976158142,0.977034330368042,1.4536733627319336,0.704230546951294,0.3962566554546356,-0.3582615852355957,-0.5697505474090576,-0.6899005770683289,-0.2046283483505249,2.232658624649048,-0.1042754054069519,-1.9165619611740112,1.043362021446228,0.32446420192718506,2.243015766143799,0.35984253883361816,-0.7154844999313354,0.20033809542655945,1.5477852821350098,0.4373849034309387,2.216371536254883,0.5507346987724304,-2.894561767578125,-1.7374483346939087,0.826154887676239,0.9606140851974487,1.088065266609192,-1.7661195993423462,-0.6987161636352539,-0.2490406036376953,-0.5330240726470947,-2.182692766189575,-0.6728153228759766,-2.049179792404175,-0.108427032828331,0.6240226626396179,-0.2985801696777344,-0.0009848475456237793,-1.362774133682251,-0.843464732170105,1.721684455871582,1.6921616792678833,-2.0852808952331543,0.32891854643821716,0.1989140510559082,1.4685801267623901,-0.01213082205504179,1.0269807577133179,1.510481357574463,-0.9621483087539673,-0.3650192618370056,1.1603788137435913,-1.164172887802124,-0.3877454400062561,-0.6708555221557617,0.6505402326583862,0.34404927492141724,-0.6148672103881836,-1.0572999715805054,-3.1745762825012207,0.13052904605865479,-1.444991111755371,-2.8416686058044434,1.1773836612701416,-1.475069522857666
2,BNP_T03|1|0,2.140000104904175,1.396499752998352,2.702713966369629,0.6235213279724121,0.6395961046218872,-1.7678837776184082,-1.5602924823760986,-0.4730299711227417,1.3414229154586792,3.616273880004883,-1.478785753250122,-1.3549861907958984,0.8246619701385498,1.4353532791137695,3.5072145462036133,2.1817386150360107,-0.8429163694381714,0.042410653084516525,0.17278826236724854,-0.5183602571487427,3.550333261489868,1.2335879802703857,-2.8502695560455322,-2.239799976348877,0.9659112095832825,2.615211009979248,0.3995579481124878,-0.3415950834751129,-0.6166127920150757,1.8243657350540161,0.23731514811515808,-1.443369746208191,0.150750994682312,-2.744462013244629,-0.6471075415611267,-1.033318042755127,-0.01718950644135475,-1.7823874950408936,-1.6661460399627686,-1.336942195892334,0.8428944945335388,2.0454580783843994,-2.0498697757720947,-0.5741344690322876,1.3911274671554565,-0.27721989154815674,0.1999591886997223,0.8710981011390686,-0.43854838609695435,-1.4769312143325806,-2.1960740089416504,2.0197553634643555,-2.2051658630371094,-1.4322859048843384,-0.21730326116085052,1.267299771308899,0.11593392491340637,-1.6326112747192383,-0.15209874510765076,-2.006610631942749,-0.4882361888885498,-1.475974202156067,-2.0383777618408203,0.5775463581085205,-0.5324434638023376
2,BNP_T10|1|1,0.9900000095367432,1.2110779285430908,1.938515305519104,1.0101691484451294,1.087262749671936,-1.0613163709640503,-1.1026273965835571,-0.35479816794395447,0.4397294223308563,3.7096524238586426,-0.15577332675457,-1.8335121870040894,1.260496735572815,0.6192991137504578,2.7355754375457764,1.4398374557495117,-0.9280271530151367,0.11464911699295044,0.6622327566146851,0.20236238837242126,2.595245361328125,1.0602223873138428,-2.248208522796631,-1.7268085479736328,1.1418389081954956,1.5077195167541504,0.9154796600341797,-0.6669913530349731,0.13671721518039703,0.2666874825954437,-0.6113765835762024,-2.0551908016204834,-0.2475387454032898,-2.9825849533081055,0.1562802940607071,0.08185740560293198,-0.6471032500267029,-0.8648335933685303,-1.6336778402328491,-0.48457127809524536,2.093329906463623,2.0386548042297363,-1.365810513496399,-0.7949920296669006,0.29331913590431213,0.24038219451904297,0.11742871254682541,1.2432777881622314,0.8267846703529358,-0.26935485005378723,-0.7016283869743347,1.551347017288208,-1.5667684078216553,-1.2449244260787964,-0.5214290022850037,0.9160221815109253,-0.7208355069160461,-1.796553134918213,-1.1703778505325317,-3.028156280517578,-0.24846449494361877,-1.3197029829025269,-2.821537971496582,1.0213979482650757,-0.8137308359146118
2,BNP_T10|0|0,-0.5327853560447693,1.2110779285430908,1.938515305519104,1.0101691484451294,1.087262749671936,-1.0613163709640503,-1.1026273965835571,-0.35479816794395447,0.4397294223308563,3.7096524238586426,-0.15577332675457,-1.8335121870040894,1.260496735572815,0.6192991137504578,2.7355754375457764,1.4398374557495117,-0.9280271530151367,0.11464911699295044,0.6622327566146851,0.20236238837242126,2.595245361328125,1.0602223873138428,-2.248208522796631,-1.7268085479736328,1.1418389081954956,1.5077195167541504,0.9154796600341797,-0.6669913530349731,0.13671721518039703,0.2666874825954437,-0.6113765835762024,-2.0551908016204834,-0.2475387454032898,-2.9825849533081055,0.1562802940607071,0.08185740560293198,-0.6471032500267029,-0.8648335933685303,-1.6336778402328491,-0.48457127809524536,2.093329906463623,2.0386548042297363,-1.365810513496399,-0.7949920296669006,0.29331913590431213,0.24038219451904297,0.11742871254682541,1.2432777881622314,0.8267846703529358,-0.26935485005378723,-0.7016283869743347,1.551347017288208,-1.5667684078216553,-1.2449244260787964,-0.5214290022850037,0.9160221815109253,-0.7208355069160461,-1.796553134918213,-1.1703778505325317,-3.028156280517578,-0.24846449494361877,-1.3197029829025269,-2.821537971496582,1.0213979482650757,-0.8137308359146118
2,BNP_T03|0|0,0.8085801601409912,1.396499752998352,2.702713966369629,0.6235213279724121,0.6395961046218872,-1.7678837776184082,-1.5602924823760986,-0.4730299711227417,1.3414229154586792,3.616273880004883,-1.478785753250122,-1.3549861907958984,0.8246619701385498,1.4353532791137695,3.5072145462036133,2.1817386150360107,-0.8429163694381714,0.042410653084516525,0.17278826236724854,-0.5183602571487427,3.550333261489868,1.2335879802703857,-2.8502695560455322,-2.239799976348877,0.9659112095832825,2.615211009979248,0.3995579481124878,-0.3415950834751129,-0.6166127920150757,1.8243657350540161,0.23731514811515808,-1.443369746208191,0.150750994682312,-2.744462013244629,-0.6471075415611267,-1.033318042755127,-0.01718950644135475,-1.7823874950408936,-1.6661460399627686,-1.336942195892334,0.8428944945335388,2.0454580783843994,-2.0498697757720947,-0.5741344690322876,1.3911274671554565,-0.27721989154815674,0.1999591886997223,0.8710981011390686,-0.43854838609695435,-1.4769312143325806,-2.1960740089416504,2.0197553634643555,-2.2051658630371094,-1.4322859048843384,-0.21730326116085052,1.267299771308899,0.11593392491340637,-1.6326112747192383,-0.15209874510765076,-2.006610631942749,-0.4882361888885498,-1.475974202156067,-2.0383777618408203,0.5775463581085205,-0.5324434638023376
2,BNP_T08|1|1,1.7300000190734863,1.044289231300354,1.7075999975204468,0.48948031663894653,0.4571349620819092,-0.835839033126831,-0.8054336905479431,-0.6601330041885376,-0.021045908331871033,2.278240919113159,-0.42255350947380066,-2.0064737796783447,1.0218206644058228,0.5359758734703064,2.459836959838867,0.43438631296157837,-0.9310588836669922,0.23534004390239716,1.513984203338623,0.3936259150505066,2.4540438652038574,0.8140541911125183,-3.0457005500793457,-1.7831323146820068,1.0260987281799316,1.3576292991638184,0.9566785097122192,-1.740396499633789,-0.7662068009376526,0.2987120747566223,-0.38510653376579285,-1.9760568141937256,-0.43901556730270386,-2.1394355297088623,-0.11422985047101974,0.06121278554201126,-0.33114632964134216,-0.6411362290382385,-1.3021546602249146,-1.020350694656372,1.5085216760635376,1.6846668720245361,-2.259049892425537,0.3925980031490326,0.512277364730835,1.1973941326141357,-0.01529321912676096,1.1327069997787476,1.0937250852584839,-1.19552743434906,-0.5861073732376099,1.1202565431594849,-1.3412201404571533,-0.5813231468200684,-0.6713086366653442,0.7158986926078796,0.4802773892879486,-0.5541616678237915,-1.128116488456726,-2.746669054031372,0.05679548531770706,-1.7163981199264526,-2.7259433269500732,1.2879709005355835,-1.318327784538269
2,BNP_T09|1|0,2.4700000286102295,1.346860647201538,2.579960823059082,0.6763607859611511,0.5902248024940491,-1.595191240310669,-1.4740173816680908,-0.46314311027526855,1.2582201957702637,3.5253870487213135,-1.3559855222702026,-1.3056962490081787,0.8594397306442261,1.3554978370666504,3.4255385398864746,2.095775842666626,-0.8011635541915894,0.015100575052201748,0.22637280821800232,-0.4881291389465332,3.4342737197875977,1.1154024600982666,-2.8496084213256836,-2.160301923751831,0.9084309339523315,2.481060028076172,0.4631337523460388,-0.4135684370994568,-0.6143800020217896,1.6249854564666748,0.16810518503189087,-1.5212690830230713,0.09275492280721664,-2.675834894180298,-0.6909608840942383,-0.8046929836273193,-0.014783112332224846,-1.5249685049057007,-1.7008134126663208,-1.241722583770752,0.9505518078804016,2.052924871444702,-2.0332140922546387,-0.5231565237045288,1.2751524448394775,-0.10363097488880157,0.19612064957618713,0.8601670265197754,-0.22944900393486023,-1.3757307529449463,-2.053731679916382,1.9754257202148438,-2.119206428527832,-1.29934823513031,-0.23668712377548218,1.204390048980713,0.1442517638206482,-1.6263282299041748,-0.09862829744815826,-2.1769213676452637,-0.41819748282432556,-1.4433205127716064,-2.1279549598693848,0.5684533715248108,-0.6578071117401123
2,BNP_T07|0|0,-1.1533236503601074,1.2477656602859497,2.0968408584594727,0.9523424506187439,1.204540729522705,-1.433156967163086,-1.2814366817474365,-0.386883407831192,0.6682043671607971,3.8558478355407715,-0.3900020122528076,-1.9071263074874878,1.179978847503662,0.6733292937278748,2.916849136352539,1.5877184867858887,-0.9930723905563354,0.1655680239200592,0.6175439953804016,0.10951851308345795,2.7764930725097656,1.1863362789154053,-2.2344977855682373,-1.8491101264953613,1.2208614349365234,1.8252127170562744,0.8654016256332397,-0.5922936797142029,0.15683837234973907,0.6398852467536926,-0.48348331451416016,-1.9280461072921753,-0.13713333010673523,-3.1494529247283936,0.2138325273990631,-0.27828529477119446,-0.7456856369972229,-1.3177990913391113,-1.6601743698120117,-0.5992438793182373,1.9404151439666748,1.9624834060668945,-1.349490761756897,-0.8874489068984985,0.45787709951400757,0.05044731870293617,0.1349703073501587,1.249569296836853,0.44955503940582275,-0.39724498987197876,-0.887297511100769,1.5399200916290283,-1.713119626045227,-1.4725697040557861,-0.5351009964942932,0.9805662035942078,-0.7117999196052551,-1.7836748361587524,-1.2085379362106323,-2.7132997512817383,-0.3389744162559509,-1.389909029006958,-2.730722427368164,1.0441474914550781,-0.581202507019043
2,BNP_T06|1|0,1.4800000190734863,1.3534871339797974,2.2539851665496826,0.4228705167770386,0.6406817436218262,-1.3324077129364014,-1.2134073972702026,-0.6138763427734375,0.44885462522506714,3.0190277099609375,-1.0836570262908936,-1.74141263961792,1.1800765991210938,0.8340039253234863,2.8965954780578613,1.1268296241760254,-0.8398393392562866,0.30428823828697205,0.9175537824630737,-0.3288915753364563,3.153129816055298,0.8280612230300903,-3.4671874046325684,-2.134575128555298,1.2474346160888672,1.6637647151947021,0.8992957472801208,-1.2501420974731445,-0.566893458366394,0.9757784605026245,-0.22108063101768494,-1.8758342266082764,-0.043435707688331604,-2.1001501083374023,-0.19732990860939026,-0.5965340733528137,-0.3691779375076294,-1.032480001449585,-1.6526538133621216,-1.4590303897857666,1.2085500955581665,1.91702139377594,-2.5095906257629395,-0.17445321381092072,0.6408807039260864,0.5328626036643982,0.33277931809425354,1.0865633487701416,0.41856464743614197,-1.3587379455566406,-1.316906452178955,1.5301849842071533,-1.7167749404907227,-1.2047202587127686,-0.28161853551864624,1.1856321096420288,0.08199482411146164,-1.0938518047332764,-0.7779279947280884,-2.4365792274475098,-0.1338408887386322,-1.8271808624267578,-2.718280553817749,1.0756328105926514,-1.0425541400909424
2,BNP_T02|1|0,0.4099999964237213,0.938620924949646,1.1568427085876465,1.0276827812194824,0.38828662037849426,0.12275141477584839,-0.2804296016693115,-0.6503559350967407,-0.45615071058273315,2.186537027359009,0.34766945242881775,-1.8261038064956665,1.184684157371521,0.14800402522087097,2.0441782474517822,0.26096653938293457,-0.49743661284446716,0.17703241109848022,1.552268385887146,0.5645490884780884,1.976228952407837,0.2986362874507904,-2.7276201248168945,-1.576112151145935,0.6974324584007263,0.4580478072166443,1.171886682510376,-1.7501022815704346,-0.5712181329727173,-0.9340003132820129,-0.6854555606842041,-2.463993549346924,-0.9297288656234741,-1.9577773809432983,-0.07283876091241837,1.278085708618164,-0.3391919732093811,0.613488495349884,-1.400997281074524,-0.5755082368850708,1.986691951751709,1.7485779523849487,-1.9631489515304565,0.18414607644081116,-0.1679086685180664,1.6974741220474243,0.029742177575826645,0.968669056892395,2.1105520725250244,-0.6355674266815186,-0.042074620723724365,1.2218072414398193,-0.8977258801460266,-0.19203174114227295,-0.6173819303512573,0.6492537260055542,0.08276176452636719,-0.7346320748329163,-1.013468623161316,-3.6781773567199707,0.20483559370040894,-1.2281410694122314,-3.0035552978515625,1.0716168880462646,-1.6621758937835693
2,BNP_T06|1|1,2.4700000286102295,1.3534871339797974,2.2539851665496826,0.4228705167770386,0.6406817436218262,-1.3324077129364014,-1.2134073972702026,-0.6138763427734375,0.44885462522506714,3.0190277099609375,-1.0836570262908936,-1.74141263961792,1.1800765991210938,0.8340039253234863,2.8965954780578613,1.1268296241760254,-0.8398393392562866,0.30428823828697205,0.9175537824630737,-0.3288915753364563,3.153129816055298,0.8280612230300903,-3.4671874046325684,-2.134575128555298,1.2474346160888672,1.6637647151947021,0.8992957472801208,-1.2501420974731445,-0.566893458366394,0.9757784605026245,-0.22108063101768494,-1.8758342266082764,-0.043435707688331604,-2.1001501083374023,-0.19732990860939026,-0.5965340733528137,-0.3691779375076294,-1.032480001449585,-1.6526538133621216,-1.4590303897857666,1.2085500955581665,1.91702139377594,-2.5095906257629395,-0.17445321381092072,0.6408807039260864,0.5328626036643982,0.33277931809425354,1.0865633487701416,0.41856464743614197,-1.3587379455566406,-1.316906452178955,1.5301849842071533,-1.7167749404907227,-1.2047202587127686,-0.28161853551864624,1.1856321096420288,0.08199482411146164,-1.0938518047332764,-0.7779279947280884,-2.4365792274475098,-0.1338408887386322,-1.8271808624267578,-2.718280553817749,1.0756328105926514,-1.0425541400909424
3,BNP_T05|1|1,0.9900000095367432,-0.7294718623161316,0.7092301249504089,0.49011534452438354,1.9220911264419556,-0.3814049959182739,2.1617448329925537,0.22674718499183655,1.129040002822876,-0.12361021339893341,0.3915140628814697,-0.2757844626903534,0.7327674031257629,0.26283568143844604,0.7175322771072388,0.8122044801712036,-0.050418172031641006,-0.05276200920343399,0.0821232944726944,-0.243132084608078,0.2574799954891205,-0.02177419513463974,0.8630276322364807,-1.6205329895019531,-1.3361120223999023,-1.6094850301742554,-0.13489572703838348,-0.4601576328277588,0.33940544724464417,0.07320936769247055,-0.47010597586631775,0.11263053864240646,3.0411901473999023,0.1226823478937149,0.557611882686615,-1.0697697401046753,0.7790366411209106,-0.8847239017486572,0.3291642665863037,0.4745088517665863,-1.0842207670211792,-0.2226036787033081,-0.009213835000991821,-0.8404186964035034,0.5175807476043701,-2.050703287124634,-0.23146647214889526,-1.2770121097564697,0.8990424871444702,-0.1787337213754654,0.8114968538284302,-1.420366883277893,0.6505056619644165,-0.04609017074108124,0.4187502861022949,0.045857399702072144,-0.637624979019165,0.6226400136947632,0.15966813266277313,0.2743968069553375,-0.835135817527771,0.34044933319091797,0.41529643535614014,0.457774817943573,0.31741195917129517
3,BNP_T08|0|0,0.1248202994465828,-0.5261985659599304,0.5060364603996277,0.6781890392303467,1.674695372581482,-0.714420735836029,2.3469207286834717,0.052443727850914,1.5094404220581055,-0.10234309732913971,0.3784748315811157,-0.09278473258018494,0.9213800430297852,0.567376434803009,0.7954236268997192,0.42760366201400757,0.1993231475353241,0.013304004445672035,0.36359477043151855,0.05462668836116791,0.33393973112106323,-0.18760278820991516,1.0147038698196411,-1.2994647026062012,-1.4464643001556396,-1.203805685043335,-0.10336260497570038,-0.36023518443107605,0.46794790029525757,0.17470526695251465,-0.6744314432144165,-0.003858238458633423,2.8829879760742188,0.07843254506587982,0.18708288669586182,-1.0971497297286987,0.8235448002815247,-0.8956270217895508,0.5226074457168579,0.6161996126174927,-1.2752903699874878,-0.13212142884731293,-0.2229224145412445,-0.8556471467018127,0.7441800832748413,-2.109652280807495,-0.34364718198776245,-1.2517515420913696,0.8857649564743042,-0.3000280261039734,0.5110995173454285,-1.114263892173767,0.9054311513900757,0.06480219960212708,0.7071137428283691,0.4904193878173828,-0.5539250373840332,0.7856796383857727,0.22020268440246582,0.20798814296722412,-0.555052638053894,0.3607996702194214,0.5471291542053223,0.12090149521827698,0.19441509246826172
3,BNP_T01|0|0,-1.7566173076629639,0.22459019720554352,-0.9153790473937988,0.14831571280956268,-0.09098494052886963,-1.6899735927581787,1.1861369609832764,-0.6197421550750732,3.0686116218566895,0.32965072989463806,0.201748326420784,-0.16358016431331635,0.8327678442001343,1.4347565174102783,-0.027987852692604065,-0.4351046085357666,1.6903661489486694,0.12247774004936218,1.7301892042160034,0.01801002211868763,0.44278085231781006,-0.13587042689323425,1.0995957851409912,-0.6026690006256104,-0.876971960067749,1.3712095022201538,0.24897167086601257,0.8137497901916504,-0.9076404571533203,0.6736094951629639,-0.7944850325584412,0.21254661679267883,2.1365528106689453,-1.158447027206421,-0.7390115857124329,-0.6506752967834473,1.203944206237793,-0.28557854890823364,1.0050914287567139,0.9179550409317017,-1.4838824272155762,-1.8038007020950317,-0.31833958625793457,-1.244771957397461,0.8608316779136658,-1.678816318511963,-0.3009431064128876,-0.8526340126991272,1.0244317054748535,-0.6407881379127502,-0.054541248828172684,-0.5699194669723511,0.8454293012619019,0.9717883467674255,1.6973435878753662,1.0259515047073364,-0.3855370283126831,1.5870447158813477,0.26651298999786377,-0.7534290552139282,0.1973763406276703,0.4170169234275818,2.431602954864502,-0.1679171770811081,0.18466193974018097
3,BNP_T06|0|1,2.4700000286102295,0.0516657829284668,-0.36543160676956177,0.3457583785057068,0.5794883966445923,-1.3049777746200562,1.6489403247833252,-0.4723197817802429,2.465165138244629,0.20873244106769562,0.46931520104408264,-0.05756782740354538,0.9500249028205872,1.2536613941192627,0.3574981689453125,-0.033697113394737244,1.0931476354599,0.02567145600914955,1.101362705230713,0.0501934215426445,0.39348071813583374,-0.04040355235338211,1.1846630573272705,-0.7265406847000122,-1.2721606492996216,0.5381889343261719,0.16313837468624115,0.4556656777858734,-0.46180474758148193,0.43344664573669434,-0.8721418380737305,0.05637044459581375,2.516695499420166,-0.7062294483184814,-0.4325660169124603,-0.6907968521118164,1.1658860445022583,-0.6571425199508667,0.7970579266548157,0.8417709469795227,-1.4122395515441895,-1.2531388998031616,-0.2733149826526642,-1.0518347024917603,0.9243898987770081,-1.9275660514831543,-0.5483596324920654,-0.9562616348266602,0.9785060882568359,-0.3744124472141266,-0.0373019278049469,-0.7102612257003784,0.5114129781723022,0.8854236006736755,1.2082804441452026,0.771066427230835,-0.5705890655517578,1.1089611053466797,0.30179280042648315,-0.13079380989074707,-0.18291816115379333,0.3922632038593292,1.8861424922943115,-0.024120956659317017,0.332974374294281
